ID,parents,has_nurs,form,children,housing,finance,social,health,app_status
1,usual,proper,complete,1,convenient,convenient,nonprob,recommended,0
2,usual,proper,complete,1,convenient,inconv,nonprob,priority,0
3,usual,proper,complete,1,convenient,inconv,problematic,priority,0
4,usual,proper,complete,1,less_conv,convenient,problematic,recommended,0
5,usual,proper,complete,1,less_conv,convenient,problematic,priority,0
6,usual,proper,complete,1,less_conv,inconv,slightly_prob,recommended,0
7,usual,proper,complete,1,less_conv,inconv,problematic,priority,0
8,usual,proper,complete,1,critical,convenient,nonprob,recommended,0
9,usual,proper,complete,1,critical,convenient,slightly_prob,not_recom,0
10,usual,proper,complete,1,critical,convenient,problematic,recommended,0
11,usual,proper,complete,1,critical,inconv,problematic,recommended,0
12,usual,proper,complete,2,convenient,convenient,nonprob,not_recom,0
13,usual,proper,complete,2,convenient,convenient,slightly_prob,priority,0
14,usual,proper,complete,2,convenient,convenient,problematic,not_recom,0
15,usual,proper,complete,2,convenient,inconv,nonprob,priority,0
16,usual,proper,complete,2,convenient,inconv,slightly_prob,recommended,0
17,usual,proper,complete,2,convenient,inconv,problematic,priority,0
18,usual,proper,complete,2,less_conv,convenient,nonprob,not_recom,0
19,usual,proper,complete,2,less_conv,inconv,slightly_prob,recommended,0
20,usual,proper,complete,2,less_conv,inconv,slightly_prob,priority,0
21,usual,proper,complete,2,critical,convenient,slightly_prob,not_recom,0
22,usual,proper,complete,2,critical,inconv,slightly_prob,priority,0
23,usual,proper,complete,3,convenient,convenient,slightly_prob,recommended,0
24,usual,proper,complete,3,convenient,convenient,problematic,recommended,0
25,usual,proper,complete,3,convenient,inconv,nonprob,priority,0
26,usual,proper,complete,3,convenient,inconv,problematic,recommended,0
27,usual,proper,complete,3,less_conv,inconv,problematic,recommended,0
28,usual,proper,complete,3,critical,convenient,problematic,not_recom,0
29,usual,proper,complete,3,critical,inconv,slightly_prob,recommended,0
30,usual,proper,complete,3,critical,inconv,problematic,recommended,0
31,usual,proper,complete,more,convenient,convenient,nonprob,priority,0
32,usual,proper,complete,more,convenient,inconv,nonprob,recommended,0
33,usual,proper,complete,more,convenient,inconv,nonprob,not_recom,0
34,usual,proper,complete,more,convenient,inconv,problematic,recommended,0
35,usual,proper,complete,more,less_conv,convenient,nonprob,priority,0
36,usual,proper,complete,more,less_conv,convenient,slightly_prob,not_recom,0
37,usual,proper,complete,more,less_conv,inconv,nonprob,recommended,0
38,usual,proper,complete,more,less_conv,inconv,nonprob,not_recom,0
39,usual,proper,complete,more,less_conv,inconv,slightly_prob,recommended,0
40,usual,proper,complete,more,less_conv,inconv,slightly_prob,priority,0
41,usual,proper,complete,more,less_conv,inconv,problematic,priority,0
42,usual,proper,complete,more,critical,convenient,slightly_prob,priority,0
